PLN Address,DEF Address
"2210 ROUND RD., APT. B2",2613 CABOVER DRIVE
309 S. BENTALOU ST.,2404 DIANA RD.
1912 ETTING ST.,859 1/2 N. HOWARD ST.
3605 9TH STREET,P.O. BOX 3422
201 ST PAUL PLACE OFFICE OF PUBLIC DEFENDER,P.O. BOX 31619
"1300 E. LANVALE ST., APT. 608",1300 E. LANVALE ST.
1018 WEBB COURT,"417 E. FAYETTE ST., STE 266"
155 S. MONASTERY AVE.,"C/O-CLICK NOTICES INC. 11600 LITTLE PATUXENT PKW,#103"
1613 EAST 29TH ST.,PO BOX 21501
801 CHERRY HILL RD.,2700 SPELMAN RD.
316 APT. 2M N.PACA ST.,PO BOX 30755
3654 KENYON AVE.,460 E. FEDERAL STREET
3613 SPAULDING AVE,1632 E 29TH ST
5905 PLAINFIELD AVE,9622 HARFORD RD
1623 RAMSAY ST.,1415 W. BALTIMORE ST
1313 N AISQUITH ST.,P0 BOX 41384
1527 HOMESTEAD ST.,300 REISTERSTOWN RD
516 N. ROSE ST.,"40 YORK RD., SUITE 301"
29 N. POTOMAC STREET,2912 O'DONNELL STREET
29 N. POTOMAC STREET,2912 O'DONNELL STREET
29 N. POTOMAC STREET,2912 O'DONNELL STREET
522 N. CLINTON ST.,522 N. CLINTON ST.
5620-A LOCH RAVEN BLVD,D&W LANDLORD APARTMENTS 5564 WOODMONT AVENUE
4212 PARKMONT AVENUE APT 7,9622 HARFORD ROAD
"1101 N. WOODINGTON RD., APT. 6",P.O. BOX 17348
4111 STOKES DR. APT 3,1323 N. WOODINGTON RD
17 S. PAYSON STREET,P.O. BOX 4467
3509 MENLO DRIVE,"2833 SMITH AVE., #112"
2406 SEABURY RD. APT B,2868 POTTEE ST.
3032 PRESSTMAN ST.,6300 DANVILLE AVE.
813 N. CAROLINE STREET,3604 EASTERN AVENUE
"208 N. CAREY ST., APT. 101",1015 LESLIE AVE.
2212 W. FAYETTE ST.,2206 W. CALVERT ST.
17 S. ELLAMONT ST,4400 SIDEHIL RD
3 E. HEATH ST,512 S. COLLINGTON AVE
3 E. HEATH ST.,512 S. COLLINGTON AVE
3 E. HEATH ST.,512 S. COLLINGTON AVE
2419 GREENMOUNT AVE APT 7,PO BOX 32693
3714 CHESTNUT AVE. APT B,1316 ASBURY RD
2702 E. CHASE ST.,2202 ROLANDER ST
2331 LINDEN AVE,11600 LITTLE PATUXENT PKWY STE 103
2538 EDGECOMBE CIR N. APT. H,PO BOX 17348
209 S. CHAPEL ST,5854 KIYOT WAY
"301 MCMECHEN ST., 1123",301 MCMECHEN ST.
3732 10TH ST.,24 CHALMERS AVE
"3302 W. GARRISON AVE., #1",6210 MARIA NOEL DRIVE
3701 EGERTON RD APT 1,3701 EGERTON RD
3052 MATHEWS ST.,3306 ELLERSLIE AVE.
4240 PIMLICO RD,9374 PENROSE ST.
4514 CEDAR GARDEN RD.,402 COLLEEN ST.
"GILBERT, DEBORAH 211 E LOMBARD ST STE 196",3511 HAYWARD AVE
"GILBERT, DEBORAH 211 E LOMBARD ST STE 196",5141 PEMBRIDGE AVE
1308 LUZERNE AVE.,7657 EAST ARBORY CT.
239 SOUTH MASON COURT,417 E. FAYETTE STREET
3438 AUCHENTOROLY TERR APT 2,"825 WASHINGTON BLVD., #1"
3438 AUCHENTOROLY TERR APT 2,"825 WASHINGTON BLVD., #1"
518 N. GLOVER ST.,2912 ODONNELL STREET
"813 E. JEFFREY ST., APT. B",P.O. BOX 3422
2812 N. LOUDEN AVE.,BOX 32527
"2124 SAINT PAUL ST., BASEMENT APT.","11600 LITTLE PATUXENT PKWY., SUITE 103"
705 N. GRANTLEY ST.,"11600 LITTLE PATUXENT PKWY., #103"
P.O. BOX 17348,2506 EDGECOMBE CIRCLE NORTH APT I
P.O. BOX 17348,2506 EDGECOMBE CIRCLE NORTH APT I
"704 NOTTINGHAM ROAD, APT. 5A",902 #T NOTTINGHAM ROAD
P.O. BOX 17348,3923 FORELEIGH ROAD APT A
P.O. BOX 17348,3923 FORDLEIGH ROAD APT A
"3905 EDGEWOOD RD., APT. 129",3400 DOLFIELD AVENUE
P.O. BOX 17348,2510 EDGECOMBE CIRLCE NORTH APT H
P.O. BOX 17348,2510 EDGECOMBE CIRCLE NORTH APT H
3441 ELMORA AVE.,"LAM, MARITESS AND EDGER JESUS 122 SLADE AVE."
P.O. BOX 17348,926 BELGION AVENUE APT 2B
P.O. BOX 17348,926 BELGION AVENUE APT 2B
26 N KOSSUTH ST,P.O. BOX 26562
26 N. KOSSUTH STREET,P.O. BOX 26562
4534 PIMLICO RD.,P.O. BOX 8464
565 PRESSTMAN ST.,P.O. BOX 2643
"1402 MCCULLOH ST., APT. 1",2501 FRANCIS STREET
904 STUBBLEFIELD LN,1806 MADISON AVE.
1700 MORELAND AVE,672 OLDMILL RD #336
2829 SAINT PAUL STREET 1ST FL,40 YORK RD #300
2829 SAINT PAUL STREET 1ST FL,RU-BI REALTY 200 W. LORRAINE AVENUE
4107 8TH ST.,4104 TOWNSEND AVE.
813 E. 22ND ST.,"401 N. EUTAW ST., STE. 1"
1223 N. CALVERT ST T1,717 CHAPEL RIDGE RD
"1300 W. LOMBARD ST., APT. 2",709 E. EAGER ST.
137 N. MONASTERY AVE. APT. 2,12613 WATERFOWL WAY
3733 FALLS RD. APT. B,3733 FALLS RD.
3733 FALLS RD. APT. B,3735 FALLS RD
2912 WYNHAM RD. APT. B,6613 REISTERSTOWN RD.
5636 PRINCE GEORGE ST,30-15 HOBART ST.
1024 W CROSS ST,3120 ST PSUL ST TERRACE
111 N FULTON AVE,8807 BALLEYS CT
2006 MCHENRY ST,859 1/2 N HOWARD ST
4519 CEDAR GARDEN RD,402 A COLLEEN RD
2730 E PRESTON ST APT 1,1010 STONE CT
1534 STONEWOOD RD,77 WEST ST SUITE 110
3715 HARLEM AVE,DUNNE WIRHGT SERVICES 4024 BELLE GROVE RD
6620 VINCENT LANE APT 202,6609 EBERLE DR
301 EAST 28TH SR 2ND FL,309 E 28TH ST
301 EAST 28 TH ST 2ND FL,309 E 28TH ST
1100 E BELVEDERE AVE #B,1134 E. BELVEDERE AVE
3514 CLIFTON AVE,2601 GARRISON BLVD
2606 FREDERICK AVE,7959 TELEGRAPH RD#150
3320 CHESTERFIELD AVE,400 W. FRANKLIN ST
236 S SPRING CT,417 E FAYETTE ST
2500 FRANCIS ST 2ND &3 RD,3411 PARKINGTON AVE
2500 FRANCIS ST 2ND & 3RD FL,3411 PARKINGTON AVE
2527 W FAYETTE ST,8775 CENTRE PARK DR #614
2527 W FAYETT ST,8775 CENTRE PARK DR #614
241 N . MILTON AVE 2ND FL,801 N ROSE ST
241 N. MILTON AVE 2ND FL,801 N ROSE ST
5309 CORDELIA AVE,4206 NADINE DR
2706 TALBOT RD APT T1,1900 FOREST PARK AVE
5425 JONQUIL AVE3RD FL,5425 JONQUIL AVE 2ND FL
2125 E. FEDERAL ST. 2ND FL ROOM,PO BOX 47713
3507 BRIGHTON ST,9622 HARFORD RD
1625 LAURENS ST.,434 BURBANK CT.
2116 WILKEN AVE,117 PERLWINKLE COURT
2116 WILKEN AVE,859 1/2 HOWARD STREET
4630 WALTHER AVE,1800 N.CHARLES ST 700
1120 BOLTON ST. APT 819,20316 SENECA MEADOWS PARKWAY
3024 E. FEDERAL ST. 2ND FL,TURNKEY PROPERTIES 300 REISTERSTOWN RD T2
3024 E. FEDERAL ST. 2ND FL,TURNKEY PROPERTIES 300 REISTERSTOWN RD T2
3024 E. FEDERAL ST. 2ND FL,TURNKEY PROPERTIES 300 REISTERSTOWN RD T2
4409 WALTHER AVENUE #1,PO BOX 74
508 SEAGULL AVE,3313 RUECHERT AVE
2454 W. COLDSPRING LANE,OWNER 214 ARMSTRONG LANE
C/O 600 WASHINGTON AVENUE #300,5102 B8 DICKEY HILL ROAD
1418 DARLEY AVE,408 S REGESTER ST
3817 GARRISON BLVD APT 1,400 W FRANKLIN ST
521 EAST 23RD ST,6599 BRADDOCK RD
1813 RAMSAY ST,1821 PRATT ST
2619 NORTHSHIRE DR,1501 SOLGRAVE AVE #207
2936 FAYETTE ST,3 CHURCK CIRCLE
917 EDMONDSON AVE,297 GENESEE AVE
846 N EUTAW ST REAR,5730 FALLS RD 2ND FL
411 N. ELLWOOD AVE,1114 PINELAND AVE
632 N STREEPER ST,3808 E PRATT ST
1741 ENSOR ST,1300 E. LANVALE ST
4001 PENHURST AVE 2ND FL REAR,541 E PATAPSCO AVE
4001 PENHURST AVE 2ND FL REAR,541 E PATAPSCO AVE
4001 PENHURST AVE 2ND FL REAR,A. DELGADO
1621 N. SMALLWOOD STREET,ASTRO MAINTENANCE CONSTRUCTION LLC 1605 BLOOMINGDALE ROAD
30 N. LAKEWOOD AVE,PO BOX 44139
5022 DENMORE AVE APT 3A,102 GOUCHER TERR
5022 DENMORE AVE 3A,102 GOUCHER TERR
3609 LABYRINTH RD 2A,3607 LABYRINTH RD
22 N KENWOOD AVE,1403 BOSEWICK AVE
403 S. PULASKI ST,12613 WATERFOWL WAY
403 S. PULASKI ST,12613 WATERFOWL WAY
3309 W. FOREST PARK AVE 1ST FL,TOWMAR INVESTMENT PO BOX 12252
535 S. CHAPEL ST,2554 DEORA WAY
2032 WILKENS AVE,3551 KESWICK RD
3925 GREENMOUNT AVE 2ND FL,4024 BELLE GROVE RD
6574 SE HELENA AVE,6414 HART WAIE AVE
1434 HYDEN CT,4148 TENTH ST
2824 PRESBURY ST,2826 PRESBURY ST
5418 FAIRLAWN AVE,PO BOX 7015
805 N CURLEY ST,5001 ELLIS LN
805 N CURLEY ST,5001 ELLIS LN
301 SOUTH FULTON AVE,808 N STRICKEY ST
301 SOUTH FULTON AVE,808 N STRICKEY ST
3700 WEST COLDSPRING LANE,1904 WEST LEXINGTON STREET
106 N BENTLOU ST,2738 EDMONDSON AVE
4816 NORWOOD AVE,PO BOX 7046
4216 MASSACHUSETTS AVENUE,4216 MASSACHUSETTE AVENUE
744 GRANTLEY ST,PO BOX 498
3611 FAIRVIEW AVE APT 2,9903 NICOLE CT
2518 N. ELLAMONT ST,2719 PENNSYLVANIA AVE
436 E. LORRANINE AVE,9603 DEERECO RD #5171
4417 OLD YORK RD,JOHN TYLER 4417 OLD YORK RD
1648 E. COLDSPRING LANE,8775 CLOUD LEAP COURT
927 N. MONROE ST APT 3,3142 LEEDS STREET
1831 MOSHER ST.,3142 LEEDS STREET
3736 TOWANDA AVE,433 KENNEDY ST
4020 NORTH ROGER AVE APT A,6807 PARK HEIGHTS AVE ST100
2220 ELSINORE AVE 2ND FL,P.O.BOX 67
1540 GORSUCH AVE,1834 GORSUCH AVE
4018 N ROGERS AVE APT #D,4714 GREENSPRING AVE
4251 NICHOLAS AVE,99 SOUTH ROLLING RD
4251 NICHOLAS AVE,99 SOUTH ROLLING RD
4251 NICHOLAS AVE,99 SOUTH ROLLINGS RD
5510 GWYNN OAK AVE 2A,PO BOX 208
2000 N. PULASKI ST,P.O. BOX 15493
3106 BRIGHTON ST,4024 BELL GROVE RD
524 N CHARLES ST APT 310,524 N CHARLES ST
4023 NORFOLK AVE,P.O. BOX 18245
2440 SHIRLEY AVE,P.O.BOX 8464
1509 MCHENRY ST,1604 POST OAK DR
1509 MCHENRY ST,1604 POST OAK DR
5517 EDNA AVE,8820 OLD HARDFORD RD STE B
2309 E.OLIVER ST,502 CALVIN LANE
3058 ASCENSION ST,3206 NORMOUNT AVE
702 N.CAREY ST APT #4,4024 BELLE GROVE RD
704 N. PORT ST,125 S. CARROLL ST STE 125
7014 SURREY DR APT 1,1500 SULGROVE AVE
7014 SURREY DR APT 1,"C/O ZVI CALKO 122 SLADE AVENUE, SUITE 102"
2220 ELSINORE AVE,P.O.BOX 67
3501 CLARKS LANE APT 2E,2835 SMITH AVE
3501 CLARKS LANE 2E,2835 SMITH AVE
3525 EDMONDSON AVE,8797 GROVE RD
1907 AISQUITH ST,8833 WALKER MILL ROAD
4037 THE ALAMEDA,1506 KELSTON PLACE #201
2590 MARBOURNE ROAD APT 1,4024 BELLE GROVE ROAD
P.O. BOX 25442,4909 EDGEMERE AVENUE
1602 POPLAR GROVE ST,1748 S. CHARLES ST.
P.O. BOX 25442,3922 W GARRISON BLVD
2546 W. PRATT ST,2521 W. PRATT ST
3620 WABASH AVENUE,2636 MILES AVENUE
1120 CARROLL ST,400 W. FRANKLIN ST
1120 CARROLL ST,400 W. FRANKLIN ST
3857 W. FOREST PARK AVE,6401 GOLDEN TRIANGLE DR #130
1631 SHADYSIDE ROAD,1263 LIMIT AVENUE
721 N. LINWOOD AVE,1020 N. CALVERT STREET
3414 OLD YORK RD,RENEE COATES 3540 CRAIN HIGHWAY #201
3223 E. BALTIMORE STREET,77 WEST STREET STE 110
3420 BELAIR RD,2714 PENNSYVANIA AVE
1250 WASHINGTON BLVD,PO BOX 4467
1250 WASHINGTON BLVD,PO BOX 4467
4221 AUDREY AVE 1ST FL,184 IRENE AVE
604 WHITELOCK APT #19,PO BOX 31024
1562 N. WOODYEAR ST.,2358 E. 70TH ST
305 W. MONUMENT #108,PATRICK AGBU PO BOX 16125
44 N. ELLAMONT ST,6401 BELAIR RD
1929 WALBROOK AVE,443 HENRYLON S
2420 MCCULLOH STREET,2117 GWYNN OAK AVENUE
1612 VINCENT CT APT 1,GILMORE HOMES 1640 BALMOR CT
4252 PIMLICO ROAD,4400 SIDEHILL RD
617 N PACA ST,P.O.BOX16125
3610 10TH ST,77 WEST STREET STE110
534 N. CARROLLTON AVE #2,5730 FALLS RD #2R
716 WASHINGTON PLACE APT 702,1518-1520 PARK AVE
9712 MARROTTSVILLE ROAD,3200 GRANTLEY ROAD APT 2
3835 FALLS RD,7127 AMBASSADOR RD STE 100
539 N FULTON AVE APT 3,4024 BELLE GROVE RD
1312 DIVISON STREET,401 N. EUTAW STREET
802 NORTH BROADWAY,13408 LORD DUNBORE PLACE
3910 WOODRIDGE ST,201 E BALTIMORE ST
2503 BARRISON POINT ROAD,3907 LIBERTY HEIGHTS AVENUE 2F
4029 LEWISTON AVENUE,PO BOX 31619
4201 31ST STREET SOUTH #1013,416 MOSHER STREET
41 S. STRICKER STREET,PAUL COSTA 9 W. RIDGELY ROAD #182
41 S. STRICKER STREET,PAUL COSTA 9 W. RIDGELY ROAD #182
1912 N. FULTON AVE RM 4,PO BOX 31523
1912 N. FULTON AVE #2,PO BOX 31523
1912 N. FULTON AVE RM 1,PO BOX 31523
825 N. BRADFORD ST,2025 MCCULLOUGH ST
1831 W. SARATOGA ST,6626 DALTON RD.
2532 LOYOLA NORTHWAY,111 N CHARLES ST STE300
1630 N FULTON AVE,P.O.BOX1950
707 N PORT ST,3808 E PRATT ST
707 N PORT ST,3808 E PRATT ST
2328 DRUID HILL AVE,404 E. NORTH AVE #5
1917 E. FEDERAL ST,PO BOX 19490
1823 W. PRATT ST 2ND FL,1821 W. PRATT ST 1ST FL
1823 W. PRATT ST 2ND FL,1821 W. PRATT ST 1ST FL
1614 E FEDERAL ST,343 STASS ST
501 E PRESTON ST APT 623,261 GORHAM RD
28 N. ABINGTON AVE,4115 WILKENS AVE
3213 E. MOMUMENT ST,5305 WATHER AVE
500 PRESTON STREET,MCCOLLOUGH HOMES 501 DOLPHIN ST
3842 OAKFORD AVE,6701 PARKS HEIGHTS AVE 3B
1612 BRADDISH AVENUE #2,4024 BELLE BROVE ROAD
2734 PARKWOOD AVENUE,4024 BELLE GROVE ROAD
803 N. FREMONT AVE APT B,6804 HOLABIRD AVE
5003 READY AVE,PO BOX 39097
2727 N. CHARLES ST APT 1,11433 CRONRIDGE DR
4724 FREDRICK AVE,1515 BABY BEAR COURT
1638 CLIFTVIEW AVE,2528 MARYLAND AVE
1638 CLIFTVIEW,2528 MARYLAND AVE
1212 N. SPRING ST,1515 REISTERSTOWN RD
1402 EUTAW PL APT 2R,1325 BOLTON ST
1343 RAMSEY STREET,407 NORRIS STREET
2412 HURON ST,8665 SUDLEY RD #202
1723 MORELAND AVE,40 YORK RD ST 301
417 E FAYETTE STREET,4113 MARIBAN COURT
833 W PRATT ST #103,833 W. PRATT ST
417 E FAYETTE STREET,1309 SLATER ROAD
3005 KENTUCKY AVE APT1,2505 LORD BALTIMORE DR ST A
417 E FAYETTE STREET,1106 EDWIGHT COURT
714 N GRANTLEY ST,1101 CEDARBROOK RD
3005 KENTUCKY AVEAPT 2,2505 LORD BALTIMORE
5726 FENWICK AVENUE,LWM SERVICES 401 N EUTAW STREET
2012 BRYANT AVE,260 GATEWAY DR. STE 136
2012 BRYANT AVE,260 GATEWAY DR. STE 136
3229 E NORTHERN PARKWAY,8742 CIMARRON CIR
4604 PARKTON AVE,PO BOX 17343
300 A EAST UNIVERSITY PARKWAY G2,529 DUNKIRK RD
300 A EAST UNIVERSITY PARKWAY G2,529 DUNKIRK RD
2818 VIRGINIA AVE,4714 GREENSPRING AVE
2808 ROSALIND AVE,3735 DOLFIELD AVE
4310 BOWERS AVE,9324 LIBERTY RD
539 N. FULTON AVE,4024 BELLE GROVE
5331 NELSON AVE,918 OLIVER BRANCH CT
317 S. MONROE ST,9202 TUCKAHOE LANE
931 W LOMBARD ST,2309 TUFTON SPRINGS LANE
622 N. CARROLLTON AVE,624 N. CARROLLTON AVE
1334 PONTIAC AVE,6 LEYMAR RD
4004 BELWOOD AVE,400 E PRATT ST
4004 BELWOOD AVE,400 E PRATT ST
5953 BENTON HEIGHTS AVE,3122 CLIFTMONT AVE
2207 POPLAR GROVE ST,131 GARDEN RIDGE RD
2821 RIGGS AVE,P.O.BOX 23365
KOOLSPOTS KOOLWEAR & VARIETYLLC 723 S CHARLES ST#101,242 N MILTON AVENUE
KOOLSPOTS KOOLWEAR & VARIETYLLC 723 S CHARLES ST#101,242 N MILTON AVENUE
1709 MORELAND AVE,17 WARREN RD
344 N. CHARLES ST #401,6212 YORK RD
3233 PELHAM AVE,1629 K. STE NW STE 300
2878 HARFORD RD 2FL,4010 ARAGON
3659 PARK HEIGHTS AVENUE APT 2,14817 DUNWOOD VALLEY DR
2842 HARDFORD RD,P.O.BOX 641
221 N. CALHOUN ST APT2,1015 LESLIE AVE
2010 BOONE ST. 2ND FL REAR,2010 BOONE ST
4905 HARFORD RD #2,4720 STELLABROOKE LANE
5113 PEMBRIDGE AVE,P.O.BOX 752
2644 PENNSYLVANIA AVE APT215,2636 PENNSYLVANIA AVE
2644 PENNSYLVANIA AVE,2636 PENNSYLVANIA AVE
2558 AISQUITH ST,6111 HARLEY LANE
1806 NORTH PULASKI ST,832 WOODINGTON RD
1806 N. PULASKI ST,832 WOODINGTON RD
940 N. FRANKLINTOWN RD,5213 STEIDEL LANE
2500 EDGECOMBE CIRLEN APT D,2530 EDGECOMBE CIRCLE APT C
1800 APPLETON ST,1113 ARTIC QUILL RD
258 SOUTH DALLAS CT,1411 GOUGH ST
891 N. HOWARD ST 2B,859 1/2 NORTH HOWARD ST 2B
5307 CORDELIA AVE,4400 SIDEHILL RD
1617 MORELAND,PO BOX 8464
112 S. BROADWAY,529 S ROSE ST
404 N. AISQUITH ST,1100 ORLEANS ST APT 103
46 WHEELER AVE,1724 WOODLAND DR STE 12C
46 WHEELER AVE,1724 WOODLAND DR STE 12C
2566 W. FAYETTE ST,11721 WHITTER RD
217 ATHOLGATE LANE APT E,201 ATHOLGATE LANE
2745 MURA ST,1703 E 32ND ST
2201 1/2 N FULTON AVE APT 5,2719 PENNSYLVANIA AVE
2201 1/2 N FULTON AVE APT5,2719 PENNSYLVANIA AVE
403 MCALLISTER ST,P.O.BOX.13501
15505 OLD YORK ROAD,2612 EVERGREEN AVENUE
7412 ROCKRIDGE ROAD,2707 ALLENDALE ROAD 1ST FLR REAR BDRM
449 SOUTH AUGUSTA AVENUE 1ST FLR,449 SOUTH AUGUSTA AVENUE 2ND FLR REAR
6824 HARFORD ROAD,6824 HARFORD ROAD 2ND FLR
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",724 VINE STREET
C/O 600 WASHINGTON AVENUE STE 300,2445 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2445 SEAMON AVENUE
103 ROCKRIMMON ROAD,2002 GIRARD AVENUE SIDE ENTRANCE
543 E 38TH STREET,543 E 38TH STREET BASEMENT
3818 CHATHAM ROAD,3818 CHATHAM ROAD 3RF FLR FRONT BDRM
515 E JOPPA ROAD STE 300,408 W SARATOGA STREET #8
10 TURNING LEAF COURT,5213 HARFORD ROAD BASEMENT
1501 E FAYETTE STREET,130 NORTH BETHEL STREET
1501 E FAYETTE STREET,130 NORTH BETHEL STREET
4535 ASHLEY COURT,4312 MAINE AVENUE MIDDLE FLR
2845 HARLEM AVENUE,2845 HARLEM AVENUE
2703 NORTH ROSEDALE STREET,2703 NORTH ROSEDALE STREET
1025 CRANBROOK ROAD,6836-A STURBRIDGE DRIVE
1025 CRANBROOK ROAD,6836-A STURBRIDGE DRIVE
5365 BENTALOU STREET,5365 BENTALOU STREET 2ND FLR FRONT BDRM LEFT
5365 BENTALOU STREET,5365 BENTALOU STREET 2ND FLR FRONT BDRM LEFT
C/O 600 WASHINGTON AVENUE STE 300,1722 E NORTHERN PARKWAY
C/O 600 WASHINGTON AVENUE STE 300,1722 E NORTHERN PARKWAY
723 S CHARLES STREET #101,430 ORCHARD STREET APT 9
324 DELIGHT MEADOWS ROAD,5209 ST CHARLES AVENUE #2
514 SOUTH OLDHAM STREET,"807 S, OLDHAM STREET UNIT 1"
712 E FORT AVENUE,712 E FORT AVENUE BASEMENT
408 N DENISON,452 S BENTALOU STREET
14300 GALLANT FOX LANE STE 121,4210 ST GEORGES AVENUE #3
C/O 600 WASHINGTON AVENUE STE 300,4904 CLIFTON AVENUE
3612 MARY AVENUE,3612 MARY AVENUE 1ST FLR
C/O 6030 MARSHALEE DRIVE STE 662,3711 OVERVIEW ROAD
C/O 6030 MARSHALEE DRIVE STE 662,2851 PELHAM AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,1049 W LEXINGTON STREET
4419 MARRIOTTSVILLE ROAD,3300 OAKFIELD AVENUE 3RD FLR
11600 LITTLE PATUXENT PKWY #103,1955 N COLLINGTON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,4810 CLIFTON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,4812 CARMINE AVENUE
3808 EAST PRATT STREET,125 NORTH DECKER AVENUE
C/O BWW 6003 EXECUTIVE BLVD STE 101,924 E LAKE AVENUE
8665 SUDLEY ROAD #202,423 E CHASE STREET #1
4515 WILMSLOW ROAD,2319 JEFFERSON STREET
502 SOUTH PATTERSON PARK AVENUE,506 SOUTH PATTERSON PARK AVENUE 3RD FLR SIDE ENTRANCE
330 E 25TH STREET,512 N DUNCAN STREET
1951 EDMONDSON AVENUE,1951 EDMONDSON AVENUE 1ST FLR REAR
1501 SULGRAVE AVENUE #207,2619 NORTHSHIRE DRIVE
C/O 1501 SULGRAVE AVENUE #207,2619 NORTHSHIRE DRIVE
4000 RAYMONN AVENUE,812 NORTH MONTFORD AVENUE
4000 RAYMONN AVENUE,812 NORTH MONTFORD AVENUE
14991 NEABSCO OVERLOOK,1729 MCHENRY STREET
5222 ERDMAN AVENUE,A/K/A CHRISTOPHER W. CLARK JR 1002 EVANS WAY
307 E 22ND STREET,307 E 22ND STREET 2ND FLR
P.O. BOX 398,2921 WALBROOK AVENUE
P.O. BOX 398,2921 WALBROOK AVENUE
1738 BAYARD AVENUE,1308 N MONTFORD AVENUE
417 E FAYETTE STREET,459 CUMMINGS COURT
417 E FAYETTE STREET,700 WHARTON COURT
417 E FAYETTE STREET,1005 N MOUNT STREET
5906 PARK HEIGHTS AVENUE APT #106,5906 PARK HEIGHTS AVENUE APT 106 FRONT BDRM LEFT
229 N PATTERSON PARK AVENUE,229 N PATTERSON PARK AVENUE 2ND FLR FRONT & BACK BDRM
C/O 600 WASHINGTON AVENUE STE 300,1002-E WOODSON ROAD
C/O 600 WASHINGTON AVENUE,200 GARRETT STREET GARAGES 1&2
4923 ST BERMAN ROAD,1801 RUXTON AVENUE #A
2717 COVE POINT ROAD,2727 E MADISON STREET
9900 E GREENBELT ROAD STE 199,4231 PASCAL AVENUE
417 E FAYETTE STREET,1603 MULLIKEN COURT
417 E FAYETTE STREET,1019 MCALEER COURT
417 E FAYETTE STREET,940 ABBOTT COURT
417 E FAYETTE STREET,948 ABBOTT COURT
4816 WILERN AVENUE,4816 WILERN AVENUE
6005 BRYANS VIEW WAY,5016 NORWOOD AVENUE
6005 BRYANS VIEW WAY,5016 NORWOOD AVENUE
5958 DAYWALT AVENUE APT E,5958 DAYWALT AVENUE APT E
1925 HOPE STREET,1917 HOPE STREET 1ST FLR
1746 EASTERN AVENUE,2013 SINCLAIR LANE
P.O. BOX 3619,704 E 35TH STREET
